main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,compounded_word,notes,components
ICE CREAM,ICE-CREAM,S,,S,,1,,,
ICE SKATE,fs-ICE+ICE-SKATE,I,,X,X,,ICE+ICE-SKATEMANUAL,,ICE+ICE-SKATE
ICE SKATE,ICE-SKATE,X,X,X,X,2,,,
IDEA,IDEA,I,,I,,1,,,
IDENTIFICATION,IDENTIFICATION,I,B-L,D,B-L,2,,,
IDENTIFY,IDENTIFY,I,B-L,I,B-L,2,,,
IF,#IF,I,,F,,1,,loan,
IF,IF,I,,I,,1,,,
IGNITION OFF,IGNITION-OFF,X-over-thumb,,X-over-thumb,,1,,,
IGNITION ON,IGNITION-ON,X-over-thumb,,X-over-thumb,,1,,,
IGNORE,IGNORE,4,,4,,1,,,
ILLEGAL,ILLEGAL,L,B-L,L,B-L,2,,,
IMAGINE,IMAGINE,I,I,I,I,2,,,
IMMATURE,IMMATURE,I,,I,,1,,,
IMPORTANT,IMPORTANT,F,F,F,F,2,,,
IMPOSSIBLE,IMPOSSIBLE,Y,B-L,Y,B-L,2,,,
IMPRESS,IMPRESS,10,B-L,10,B-L,2,,,
IMPRESS MEMORY,IMPRESS-MEMORY,10,,10,,1,,,
IMPROVE,IMPROVE,B-L,psv,B-L,psv,2,,,
IN,IN,flat-O,flat-O,flat-O,flat-O,2,,,
IN,IN,flat-O,C,flat-O,C,2,,,
IN,IN,flat-O,tight-C,flat-O,tight-C,2,,,
IN,IN,5,crvd-5,flat-O,crvd-B,2,,,
IN,IN,flat-O,O,flat-O,O,2,,,
IN FIVE YEARS,IN-FIVE-YEARS,S,S,5,S,2,,,
IN FOUR YEARS,IN-FOUR-YEARS,S,S,4,S,2,,,
IN THREE YEARS,IN-THREE-YEARS,S,S,3,S,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,crvd-5,flat-O,tight-C,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,C,flat-O,O,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,crvd-sprd-B,crvd-sprd-B,flat-O,O,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,tight-C,flat-O,flat-O,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,5,flat-O,tight-C,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,5,flat-O,O,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,crvd-5,crvd-5,flat-O,crvd-sprd-B,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,C,flat-O,C,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,crvd-5,crvd-B,flat-O,crvd-B,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,crvd-sprd-B,C,flat-O,C,2,,,
INCLUDE/INVOLVE,INCLUDE/INVOLVE,5,flat-O,flat-O,flat-O,2,,,
INCOMPETENT,INCOMPETENT,5,S,5,S,2,,,
INCOMPETENT,INCOMPETENT,10,S,5,S,2,,,
INCREASE,INCREASE,U,U,U,U,2,,,
INCREASE,INCREASE,U,U,crvd-U,U,2,,,
INDEPENDENT,INDEPENDENT,I,I,I,I,2,,,
INDIA,ns-INDIA,10,,10,,1,,,
INDIA,ns-INDIA,A,,A,,1,,,
INDIVIDUAL,INDIVIDUAL,I,I,I,I,2,,,
INDONESIA,ns-nat-INDONESIA,U-L,,bent-U-L,,1,,,
INDUSTRY,INDUSTRY,I,psv,I,psv,2,,,
INFLATE,INFLATE,flat-O,flat-O,C,flat-O,2,,,
INFLATE,INFLATE,flat-O,B,C,B,2,,,
INFLATE,INFLATE,flat-O,B,crvd-B,B,2,,,
INFORM,INFORM,flat-O,flat-O,crvd-sprd-B,crvd-sprd-B,2,,,
INFORM,INFORM,flat-O,flat-O,crvd-5,crvd-5,2,,,
INFORM,INFORM,flat-O,flat-O,5,5,2,,,
INFORM,INFORM,flat-O,flat-O,B-L,B-L,2,,,
INJECT,INJECT,3,,bent-1,,1,,,
INJECT,INJECT,3,,X-over-thumb,,1,,,
INJECT,INJECT,3,,K,,1,,,
INJECT,INJECT,L,,A,,1,,,
INJECT,INJECT,L,,1,,1,,,
INJECT,INJECT,L,,X-over-thumb,,1,,,
INJECT,INJECT,L,,bent-1,,1,,,
INJECT,INJECT,L,,L,,1,,,
INNOCENT,INNOCENT,U,U,U,U,2,,,
INSPIRE,INSPIRE,5,5,5,5,2,,,
INSPIRE,INSPIRE,flat-O,flat-O,5,5,2,,,
INSTITUTE,INSTITUTE,I,S,I,S,2,,,
INSTITUTE,INSTITUTE,I,I,I,I,2,,,
INSULT,INSULT,1,,1,,1,,,
INSULT,INSULT,bent-1,,bent-1,,1,,,
INSURANCE/INFECTION,INSURANCE/INFECTION,I,,I,,1,,,
INTERCOURSE,INTERCOURSE,V,crvd-V,V,crvd-V,2,,,
INTERCOURSE,INTERCOURSE,V,V,V,V,2,,,
INTERESTING,(L-X)INTERESTING,L-X,L-X,X-over-thumb,X-over-thumb,2,,,
INTERESTING,(L-X)INTERESTING,L-X,crvd-B,X-over-thumb,X-over-thumb,2,,,
INTERESTING,INTERESTING,5,5,8,8,2,,,
INTERESTING,(L-X)INTERESTING,L-X,L-X,A,A,2,,,
INTERNATIONAL,INTERNATIONAL,I,I,I,I,2,,,
INTERNET,INTERNET,25,25,25,25,2,,,
INTERPRET,INTERPRET,F,F,F,F,2,,,
INTERPRETER,INTERPRET+AGENT,F,F,B-L,B-L,2,INTERPRET+AGENT,,INTERPRET+AGENT
INTERRUPT,INTERRUPT,B-L,B-L,B-L,B-L,2,,,
INTERVIEW,INTERVIEW,I,I,I,I,2,,,
INTRODUCE,INTRODUCE,bent-B-L,crvd-B,bent-B-L,crvd-B,2,,,
INTRODUCE,INTRODUCE,B-L,crvd-B,bent-B-L,bent-B-L,2,,,
INTRODUCE,INTRODUCE,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
INTRODUCE,INTRODUCE,B-L,B-L,bent-B-L,bent-B-L,2,,,
INTRODUCE,INTRODUCE,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
INVEST,INVEST,crvd-3,crvd-3,crvd-3,crvd-3,2,,,
INVEST,INVEST,3,3,3,3,2,,,
INVITE/HIRE,INVITE/HIRE,crvd-flat-B,,crvd-flat-B,,1,,,
INVITE/HIRE,INVITE/HIRE,crvd-B,,crvd-B,,1,,,
IRAN,ns-IRAN,10,B-L,10,B-L,2,,,
IRELAND,ns-IRELAND,crvd-V,S,crvd-V,S,2,,,
IRELAND,ns-IRELAND,crvd-V,B,crvd-V,B,2,,,
IRON CLOTHES,IRON-CLOTHES,A,B-L,A,B-L,2,,,
IRON CLOTHES,IRON-CLOTHES,S,B-L,S,B-L,2,,,
IRON CLOTHES,IRON-CLOTHES,Y,B-L,Y,B-L,2,,,
IRON METAL,IRON-METAL,I,S,I,S,2,,,
ISLAND HAITI,ns-ISLAND-HAITI,horns,S,horns,S,2,,,
ISLAND/INTEREST,ISLAND/INTEREST,I,S,I,S,2,,,
ISLAND/INTEREST,ISLAND/INTEREST,I,B,I,B,2,,,
ISOLATED,ISOLATED,I,B-L,I,B-L,2,,,
ISRAEL,ns-ISRAEL,I,,I,,1,,,
ISTANBUL,ns-nat-ISTANBUL,B-xd,,B-xd,,1,,,
ISTANBUL,ns-nat-ISTANBUL,B,,B,,1,,,
ITALY,ns-nat-ITALY,crvd-L,,crvd-L,,1,,,
ITALY,ns-ITALY,I,,I,,1,,,
J,J,I,,I,,1,,alphabet,
JACK-O-LANTERN,JACK-O-LANTERN,crvd-L,crvd-L,crvd-L,crvd-L,2,,,
JACK-O-LANTERN,JACK-O-LANTERN,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
JAMAICA,ns-nat-JAMAICA,B-L,B,bent-B-L,B,2,,,
JAMAICA,ns-nat-JAMAICA,B-L,B,B-L,B,2,,,
JAPAN,ns-nat-JAPAN,L,L,,,,,,
JAPAN,ns-nat-JAPAN,L,L,baby-O,baby-O,2,,,
JAW,JAW,X,,X,,1,,,
JAW,JAW,1,,1,,1,,,
JAW,JAW,G,,G,,1,,,
JEALOUS,JEALOUS,I,,I,,1,,,
JELLY,JELLY,I,B-L,I,B-L,2,,,
JELLY,fs-JELLY,1,,Y,,1,,fingerspelled,
JELLYFISH,fs-JELLY+FISH,I,,B-L,1,,JELLY+FISHMANUAL,,JELLY+FISH
JELLYFISH,JELLYFISH,5,crvd-flat-B,5,crvd-flat-B,2,,,
JERUSALEM,ns-nat-JERUSALEM,B-L,,B-L,,1,,,
JESUS,ns-JESUS,25,5,5,25,2,,,
JESUS,ns-JESUS+AGENT,25,B-L,B-L,B-L,2,JESUS+AGENTMANUAL,,JESUS+AGENT
JESUS,ns-JESUS,25,B-L,B-L,25,2,,,
JEWELRY,JEWELRY,4,4,4,4,2,,,
JEWISH,JEWISH,crvd-sprd-B,,O,,1,,,
JEWISH,JEWISH,crvd-sprd-B,,flat-O,,1,,,
JEWISH,JEWISH,fanned-flat-O,,flat-O,,1,,,
JOB,#JOB,I,,B,,1,,loan,
JOIN,JOIN,U,C,U,S,2,,,
JOIN,JOIN,U,C,U,C,2,,,
JORDAN,ns-nat-JORDAN,L,,L,,1,,,
JUDGE,JUDGE,V,1,V,1,2,,,
JUDGE,COURT+AGENT,F,F,B-L,B-L,2,COURT+AGENT,,COURT+AGENT
JUDGE,JUDGE,V,D,V,D,2,,,
JUGGLE,JUGGLE,S,S,crvd-5,crvd-5,2,,,
JUMP,JUMP,crvd-V,crvd-B,crvd-V,crvd-B,2,,,
JUMP,JUMP,crvd-V,B-L,crvd-V,B-L,2,,,
JUMP,JUMP,V,B-L,V,B-L,2,,,
JUMP FORWARD,JUMP-FORWARD,crvd-U,flat-B,V,flat-B,2,,,
JUMP FORWARD,JUMP-FORWARD,crvd-V,B-L,V,B-L,2,,,
JUMP FORWARD,JUMP-FORWARD,crvd-V,B-L,crvd-V,B-L,2,,,
JUMP FORWARD,JUMP-FORWARD,crvd-V,flat-B,V,flat-B,2,,,
JUMP FORWARD,JUMP-FORWARD,crvd-V,crvd-B,V,crvd-B,2,,,
JUMPROPE,JUMPROPE,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
JUNIOR,JUNIOR_3,5,5,5,5,2,,,
JUNIOR,JUNIOR_3,5,B-L,5,B-L,2,,,
JUNIOR,JUNIOR,1,5,1,5,2,,,
JUNIOR,JUNIOR_2,1,B-L,1,B-L,2,,,
JUNIOR BOSS,BOSS+LOWERCASE/TINY,5-C,,G,,1,BOSS+LOWERCASE/TINY,,BOSS+LOWERCASE/TINY
K,K,K,,K,,1,,alphabet,
KANGAROO,KANGAROO,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
KANGAROO,KANGAROO,bent-B-L,bent-B-L,bent-B,bent-B,2,,,
KANGAROO,KANGAROO,bent-B,bent-B,bent-B,bent-B,2,,,
KARATE,KARATE,B-L,B-L,B-L,B-L,2,,,
KARATE,KARATE,flat-B,flat-B,flat-B,flat-B,2,,,
KARATE,KARATE,B-xd,flat-B,B-xd,flat-B,2,,,
KC,ns-#KC,K,,C,,1,,loan,
KEEP,KEEP,K,K,K,K,2,,,
KEEP IN MIND,KEEP-IN-MIND,X,,X,,1,,,
KEEP SECRET,SECRET+HIDE,A,,A,crvd-B,,SECRET+HIDE,,SECRET+HIDE
KEEP SECRET,SECRET+HIDE,A,,A,crvd-flat-B,,SECRET+HIDE,,SECRET+HIDE
KEEP SECRET,SECRET+HIDE,A,,A,bent-B,,SECRET+HIDE,,SECRET+HIDE
KETCHUP,KETCHUP,C,,C,,1,,,
KETCHUP,(S)KETCHUP,5,S,5,S,2,,,
KETCHUP,(S)KETCHUP,B-L,O,B-L,O,2,,,
KEY,KEY,X,B-L,X,B-L,2,,,
KEY,KEY,X-over-thumb,B-L,X-over-thumb,B-L,2,,,
KICK,KICK,B,flat-B,B,flat-B,2,,,
KICK,KICK,B-xd,flat-B,B-xd,flat-B,2,,,
KICK,KICK,B-xd,B-xd,B-xd,B-xd,2,,,
KICK,KICK,B,B-L,B,B-L,2,,,
KICK,KICK,K,B-L,K,bent-B-L,2,,,
KICK OFF,KICK-OFF,cocked-8,B-L,open-8,B-L,2,,,
KICK OFF,KICK-OFF,8,B-L,5,B-L,2,,,
KID,KID,bent-horns,,bent-horns,,1,,,
KIDNEY,KIDNEY,1,,1,,1,,,
KIDNEY,KIDNEY,bent-1,,bent-1,,1,,,
KILL,KILL,K,B-L,K,B-L,2,,,
KILL,KILL,G,B-L,G,B-L,2,,,
KILL,KILL,1,B-L,1,B-L,2,,,
KIND,KIND,K,K,K,K,2,,,
KINDERGARTEN,KINDERGARTEN,K,,K,,1,,,
KINDERGARTEN,KINDERGARTEN,K,flat-B,K,flat-B,2,,,
KINDERGARTEN,KINDERGARTEN,K,B-L,K,B-L,2,,,
KING,KING,K,,K,,1,,,
KINGDOM,KING+AREA,K,,5,5,,KING+AREA,,KING+AREA
KINGDOM,KING+AREA_2,K,,5,5,,KING+AREA,,KING+AREA
KINGDOM,KING+AREA_2,K,,B-L,B-L,,KING+AREA,,KING+AREA
KISS,KISS,flat-O,flat-O,flat-O,flat-O,2,,,
KITCHEN,(K)KITCHEN,K,B-L,K,B-L,2,,,
KITCHEN,COOK/KITCHEN+BOX/ROOM,B-L,B-L,B-L,B-L,2,COOK/KITCHEN+ROOM,,COOK/KITCHEN+BOX/ROOM
KITE,KITE,B-L,1,B-L,1,2,,,
KITE,KITE,1,B-L,1,B-L,2,,,
KITE,KITE,5,1,5,1,2,,,
KNEEL,KNEEL,crvd-V,B-L,crvd-V,B-L,2,,,
KNEEL,KNEEL,V,B-L,crvd-V,B-L,2,,,
KNIFE,KNIFE,U,U,U,U,2,,,
KNIFE,KNIFE,1,1,1,1,2,,,
KNOCK,KNOCK,A,B,A,B,2,,,
KNOCK,KNOCK,A,B-L,A,B-L,2,,,
KNOW,KNOW,bent-B-L,,bent-B-L,,1,,,
KNOW,KNOW,bent-B,,bent-B,,1,,,
KNOW NOTHING,KNOW-NOTHING,O,,O,,1,,,
KNOW NOTHING,KNOW-NOTHING,F,,F,,1,,,
KNOW THAT,KNOW-THAT,B-L,,B-L,,1,,,
KNOW THAT,KNOW+THAT,bent-B-L,,Y,,1,KNOW+THAT,,KNOW+THAT
KNOW THAT,KNOW-THAT,B-L,,bent-B-L,,1,,,
KNOW THAT,KNOW+THAT,B-L,,Y,,1,KNOW+THAT,,KNOW+THAT
KOREA,ns-nat-KOREA,B-L,,bent-B-L,,1,,,
L,L,L,,L,,1,,alphabet,
LA,ns-#LA,L,,A,,1,,loan,
LAB,#LAB,L,,B,,1,,loan,
LAB,#LAB,L,,B-xd,,1,,loan,
LABEL,LABEL,U-L,B-L,U-L,B-L,2,,,
LABEL,LABEL,U,B-L,U,B-L,2,,,
LACROSSE,LACROSSE,S,S,S,S,2,,,
LACROSSE,LACROSSE,A,A,A,A,2,,,
LADDER,LADDER,crvd-5,crvd-5,S,S,2,,,
LADDER,LADDER,5,5,S,S,2,,,
LADDER,LADDER,5,5,A,A,2,,,
LAID UP,LAID-UP,crvd-V,crvd-V,crvd-V,crvd-V,2,,incapacitated or bedridden; context-dependent,
LAKE,fs-LAKE,L,,E,,1,,fingerspelled,
LAND,GROUND+AREA,flat-O,flat-O,5,5,2,GROUND+AREA,noun,GROUND+AREA
LAND,GROUND+AREA,flat-O,flat-O,A,A,2,GROUND+AREA,noun,GROUND+AREA
LAND,GROUND+AREA_2,flat-O,flat-O,5,psv,2,GROUND+AREA,noun,GROUND+AREA
LANGUAGE,LANGUAGE,L,L,L,L,2,,,
LANTERN,LANTERN,Y,B-L,Y,B-L,2,,,
LANTERN,LANTERN,Y,crvd-5,Y,crvd-5,2,,,
LANTERN,LANTERN,S,crvd-5,S,crvd-5,2,,,
LAP,LAP,5,5,5,5,2,,,
LAP,LAP,B-L,B-L,B-L,B-L,2,,,
LAPTOP,LAPTOP,B-L,B-L,B-L,B-L,2,,,
LAST,LAST,I,I,I,I,2,,,
LAST ITEM IN LIST,LIST-ORDER-PINKY,1,5,1,5,2,,,
LAST NIGHT,PAST+NIGHT,B-L,,bent-B-L,B,,PAST+NIGHT,,PAST+NIGHT
LAST NIGHT,PAST+NIGHT,bent-B-L,,bent-B-L,psv,,PAST+NIGHT,,PAST+NIGHT
LAST NIGHT,PAST+NIGHT,bent-B-L,,bent-B-L,B,,PAST+NIGHT,,PAST+NIGHT
LAST WEEK,LAST-WEEK,1,B-L,1,B-L,2,,,
LAST YEAR,LAST-YEAR,cocked-S,,1,,1,,,
LAST YEAR,PAST+YEAR,B-L,,S,S,,PAST+YEAR,,PAST+YEAR
LAST YEAR,LAST-YEAR,1,,1,,1,,,
LAST YEAR,LAST-YEAR,L,S,alt-G_bent-L,S,2,,,
LATCH,LATCH,5,S,S,S,2,,,
LATE,LATE,B-L,,B-L,,1,,,
LATE,LATE,B-L,,bent-B-L,,1,,,
LATER,LATER_2,L,,L,,1,,,
LATER,LATER,L,B-L,alt-G_bent-L,B-L,2,,,
LATER,LATER,L,B-L,L,B-L,2,,,
LAUGH,LAUGH,L,L,10,10,2,,,
LAUGH,LAUGH,L,L,L,L,2,,,
LAUGH,LAUGH,L,,alt-G_bent-L,,1,,,
LAUNDRY DETERGENT,WASHING-MACHINE+SOAP,crvd-5,crvd-5,crvd-B,B-L,2,WASHING-MACHINE+SOAP,,WASHING-MACHINE+SOAP
LAUNDRY DETERGENT,WASHING-MACHINE+SOAP,crvd-5,crvd-5,10,B-L,2,WASHING-MACHINE+SOAP,,WASHING-MACHINE+SOAP
LAUNDRY DETERGENT,SOAP+WASHING-MACHINE,B-L,B-L,crvd-5,crvd-5,2,SOAP+WASHING-MACHINE,,SOAP+WASHING-MACHINE
LAUNDRY DETERGENT,WASHING-MACHINE+SOAP,crvd-5,crvd-5,bent-B-L,B-L,2,WASHING-MACHINE+SOAP,,WASHING-MACHINE+SOAP
LAW,LAW,L,B-L,L,B-L,2,,,
LAWYER,LAW+AGENT,L,B-L,B-L,B-L,2,LAW+AGENT,,LAW+AGENT
LAZY,LAZY,L,,L,,1,,,
LEAD,LEAD,8,B-L,8,B-L,2,,,
LEAD,LEAD,tight-C,B-L,tight-C,B-L,2,,,
LEAD,LEAD,10,B-L,10,B-L,2,,,
LEADER,LEAD+AGENT,10,B-L,B-L,B-L,2,LEAD+AGENT,,LEAD+AGENT
LEAF,LEAF,5,1,5,1,2,,,
LEAF,LEAF,5,D,5,D,2,,,
LEAK,LEAK,4,1,4,1,2,,,
LEARN,LEARN,5,B-L,flat-O,B-L,2,,,
LEARN,LEARN,5,5,flat-O,5,2,,,
LEARN,LEARN,crvd-5,B-L,flat-O,B-L,2,,,
LEATHER,(L)LEATHER,L,,crvd-L,,1,,,
LEATHER,(L)LEATHER,L,,L,,1,,,
LEAVE,LEAVE,5,5,A,A,2,,,
LEAVE,LEAVE,B-L,B-L,A,A,2,,,
LEAVE,LEAVE,crvd-sprd-B,crvd-sprd-B,flat-O,flat-O,2,,,
LEAVE THERE,LEAVE-THERE,5,5,5,5,2,,,
LEBANON,ns-nat-LEBANON,crvd-sprd-B,crvd-sprd-B,flat-O,flat-O,2,,,
LECTURE,LECTURE,B-L,,B-L,,1,,,
LEFT,LEFT,L,,L,,1,,,
LEFT ARM,LEFT-ARM,crvd-flat-B,,crvd-flat-B,,1,,,
LEFT ARM,LEFT-ARM,crvd-B,,crvd-B,,1,,,
LEFT ARM,LEFT-ARM,B-L,,B-L,,1,,,
LEG,LEG,1,,1,,1,,,
LEG,LEG,bent-1,,bent-1,,1,,,
LEGISLATURE,LEGISLATURE,L,,L,,1,,,
LEMON,LEMON,L,,G,,1,,,
LEMON,LEMON,L,,alt-G_bent-L,,1,,,
LEMON,LEMON,L,,L,,1,,,
LEND,LEND,K,K,K,K,2,,,
LESBIAN,LESBIAN,L,,L,,1,,,
LESS,LESS,bent-B,B-L,bent-B,B-L,2,,,
LESS,LESS,bent-B-L,B-L,bent-B-L,B-L,2,,,
LESS,LESS,bent-B,crvd-B,bent-B,crvd-B,2,,,
LESS THAN,LESS-THAN,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
LESS THAN,LESS-THAN,bent-B-L,bent-B-L,B-L,bent-B-L,2,,,
LESS THAN,LESS-THAN,bent-B,bent-B,bent-B,bent-B,2,,,
LETTER/MAIL,LETTER/MAIL,10,B-L,10,B-L,2,,,
LETTER/MAIL,LETTER/MAIL,10,10,10,10,2,,,
LIBRARIAN,LIBRARY+AGENT,L,,B-L,B-L,,LIBRARY+AGENT,,LIBRARY+AGENT
LIBRARY,LIBRARY,L,,L,,1,,,
LICENSE,LICENSE,L,L,L,L,2,,,
LICK,LICK,bent-U-L,B-L,bent-U-L,B-L,2,,,
LICK,LICK,U,B-L,U,B-L,2,,,
LICK,LICK,bent-U,B-L,U,B-L,2,,,
LICK,LICK,bent-U-L,B-L,U,B-L,2,,,
LID,LID,crvd-5,S,crvd-5,S,2,,,
LID,LID,crvd-5,C,crvd-5,C,2,,,
LIE,LIE,B-xd,,B-xd,,1,,,
LIE,LIE,bent-B-L,,bent-B-L,,1,,,
LIE,LIE,bent-B-xd,,bent-B-xd,,1,,,
LIE DOWN,LIE-DOWN,V,B-L,V,B-L,2,,,
LIFT,LIFT,B-L,B-L,B-L,B-L,2,,,
LIFT,LIFT,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
LIGHT,LIGHT,cocked-8,,open-8,,1,,,
LIGHT,LIGHT,cocked-8,,5,,1,,,
LIGHT FLASH,LIGHT-FLASH,crvd-sprd-B,crvd-sprd-B,flat-O,flat-O,2,,,
LIGHT FLASH,LIGHT-FLASH,flat-O,flat-O,flat-O,flat-O,2,,,
LIGHT HOUSE,LIGHT+HOUSE,cocked-8,,B-L,B-L,,LIGHT+HOUSE,,LIGHT+HOUSE
LIGHT HOUSE,LIGHT+HOUSE,cocked-8,,flat-B,flat-B,,LIGHT+HOUSE,,LIGHT+HOUSE
LIGHT IS OFF,LIGHT+LIGHT-OUT,cocked-8,,flat-O,,1,LIGHT+LIGHT-OUT,,LIGHT+LIGHT-OUT
LIGHT IS ON,LIGHT+LIGHT-ON,cocked-8,,5,,1,LIGHT+LIGHT-ON,,LIGHT+LIGHT-ON
LIGHT MATCH,LIGHT-MATCH,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
LIGHT MATCH,LIGHT-MATCH,X-over-thumb,B-L,X-over-thumb,B-L,2,,,
LIGHT WEIGHT,LIGHT-WEIGHT,25,25,25,25,2,,,
LIGHTHOUSE,LIGHTHOUSE,flat-O,1,4,1,2,,,
LIGHTHOUSE,LIGHTHOUSE,flat-O,1,fanned-flat-O,1,2,,,
LIGHTHOUSE,LIGHTHOUSE,flat-O,D,flat-O,D,2,,,
LIGHTNING,LIGHTNING,1,,1,,1,,,
LIKE,LIKE,25,,8,,1,,,
LIKE,LIKE,5,,8,,1,,,
LIKE,LIKE,open-8,,8,,1,,,
LIMIT,LIMIT,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
LINCOLN,ns-LINCOLN,L,,L,,1,,,
LINE,LINE,I,,I,,1,,,
LINE,LINE,I,I,I,I,2,,,
LINE UP,LINE-UP,4,4,4,4,2,,,
LINED PAPER,LINED-PAPER,I,B-L,I,B-L,2,,,
LINGUISTICS,LINGUISTICS,L,L,S,S,2,,,
LINGUISTICS,LINGUISTICS,L,L,baby-O,baby-O,2,,,
LION,LION,crvd-5,,crvd-5,,1,,,
LION,LION,5-C-L,,5-C-L,,1,,,
LIP/MOUTH,LIP/MOUTH,1,,1,,1,,,
LIP/MOUTH,LIP/MOUTH,L,,L,,1,,,
LIPREAD,LIPREAD,V,,V,,1,,,
LIPSTICK,LIPSTICK,baby-O,,baby-O,,1,,,
LIPSTICK,LIPSTICK,flat-G,,flat-G,,1,,,
LIST,LIST,bent-B-L,B-L,bent-B-L,B-L,2,,,
LIST ITEMS IN ORDER,LIST-ORDER-IX,1,5,1,5,2,,,
LITTLE,LITTLE,L-X,L-X,L-X,L-X,2,,,
LITTLE BIT,LITTLE-BIT,X-over-thumb,,10,,1,,,
LITTLE BIT,LITTLE-BIT,X-over-thumb,,A,,1,,,
LIVE,LIVE,10,10,10,10,2,,,
LIVE,LIVE,L,L,L,L,2,,,
LIVE BROADCAST,(L)LIVE+BOX/ROOM,L,L,B-L,B-L,2,LIVE+ROOM,,LIVE+BOX/ROOM
LOAF OF BREAD,"BREAD+DCL\rounded rectangle\""""",bent-B-L,B-L,crvd-B,crvd-B,2,MANUAL,,BREAD+descriptive
LOAF OF BREAD,"BREAD+DCL\rounded rectangle\""""",bent-B-L,crvd-B,crvd-B,crvd-B,2,MANUAL,,BREAD+descriptive
LOBSTER,LOBSTER,V,V,U,U,2,,,
LOCAL,LOCAL,5,S,5,S,2,,,
LOCAL,LOCAL,5,O,5,O,2,,,
LOCK,LOCK,S,S,S,S,2,,,
LOCK,LOCK,crvd-5,crvd-5,S,S,2,,,
LOLLIPOP,LOLLIPOP,X-over-thumb,,X-over-thumb,,1,,,
LONDON,ns-LONDON,L,,L,,1,,,
LONELY,LONELY,1,,1,,1,,,
LONG,LONG,1,S,1,S,2,,,
LONG,LONG,1,psv,1,psv,2,,,
LONG AGO,LONG-AGO,5,,5,,1,,,
LONG AGO,LONG-AGO,5,5,5,5,2,,,
LONG AGO,LONG-AGO,B-L,B-L,B-L,B-L,2,,,
LONG SLEEVE,LONG-SLEEVE,C,S,B-L,S,2,,,
LONG SLEEVE,LONG-SLEEVE,C,psv,B-L,psv,2,,,
LONG SLEEVE,LONG-SLEEVE,crvd-B,psv,B-L,psv,2,,,
LOOK,LOOK,V,,V,,1,,,
LOOK,LOOK,K,,K,,1,,,
LOOK,LOOK,V,V,V,V,2,,,
LOOK ALIKE,FACE+SAME,1,,Y,,1,FACE+SAME,,FACE+SAME
LOOK ALIKE,(5)FACE+SAME,5,,Y,,1,(5)FACE+SAME,,FACE+SAME
LOOK ALIKE,FACE+SAME,I-L-Y,,Y,,1,FACE+SAME,,FACE+SAME
LOOK AROUND/KEEP SEEING,SEE-SEE,V,,V,,1,,,
LOOK BY EYE,LOOK-BY-EYE,F,F,F,F,2,,,
LOOSE,LOOSE,1,flat-O,1,flat-O,2,,,
LORD,LORD,L,,L,,1,,,
LORD GOD,LORD-GOD,L,,L,,1,,,
LOSE,LOSE,5,5,5,5,2,,,
LOSE,LOSE,flat-O,flat-O,5,5,2,,,
LOSE COMPETITION,LOSE-COMPETITION,V,B-L,V,B-L,2,,,
LOSE WEIGHT,LOSE-WEIGHT,L-X,L-X,L-X,L-X,2,,,
LOSE WEIGHT,LOSE-WEIGHT,crvd-L,crvd-L,crvd-L,crvd-L,2,,,
LOTION,LOTION,5,B-L,5,B-L,2,,,
LOUDSPEAKER,LOUDSPEAKER,5,5,crvd-5,crvd-5,2,,,
LOUDSPEAKER,LOUDSPEAKER,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
LOUDSPEAKER,LOUDSPEAKER,5,5,5,5,2,,,
LOUSY,LOUSY,3,,3,,1,,,
LOVE,LOVE,A,A,A,A,2,,,
LOVE,LOVE,S,S,S,S,2,,,
LOW,LOW,L,,L,,1,,,
LOW,LOW,B-L,B-L,B-L,B-L,2,,,
LOW,LOW,5,5,5,5,2,,,
LOWERCASE/TINY,LOWERCASE/TINY,sml-C-3,,G,,1,,,
LOWERCASE/TINY,LOWERCASE/TINY,L,,G,,1,,,
LUCKY,LUCKY,25,,25,,1,,,
LUNCH,LUNCH,L,,L,,1,,,
